kind,score
chosen,-1.3218839168548584
chosen,-2.861288070678711
chosen,-0.2451775074005127
chosen,-2.7855217456817627
chosen,-2.9708003997802734
chosen,-1.480961799621582
chosen,-0.2169935703277588
chosen,-1.3957959413528442
chosen,-2.518333673477173
chosen,-1.4918859004974365
chosen,-1.842627763748169
chosen,-0.39873433113098145
chosen,-1.8478153944015503
chosen,-2.670644521713257
chosen,-2.3794775009155273
chosen,-2.4708640575408936
chosen,-1.2718560695648193
chosen,-0.8190852403640747
chosen,-2.333728313446045
chosen,-3.2633872032165527
chosen,-1.162817120552063
chosen,0.05853450298309326
chosen,-2.2965457439422607
chosen,-2.6694648265838623
chosen,-1.5200060606002808
chosen,-0.5704171061515808
chosen,-1.094293236732483
chosen,-2.2667853832244873
chosen,-2.903773307800293
chosen,-0.8887174129486084
chosen,-1.2092159986495972
chosen,-1.7973036766052246
chosen,-0.5990313291549683
chosen,-2.2413926124572754
chosen,-2.5326788425445557
chosen,-1.6991541385650635
chosen,-3.258572578430176
chosen,-2.080390214920044
chosen,-1.1551191806793213
chosen,-2.5035018920898438
chosen,0.1302471160888672
chosen,-1.2529209852218628
chosen,-2.3764288425445557
chosen,-2.1531779766082764
chosen,-1.3953531980514526
chosen,-3.2970454692840576
chosen,0.3501814007759094
chosen,-1.5543756484985352
chosen,-1.5363719463348389
chosen,-0.8931899070739746
chosen,-2.4920854568481445
chosen,-1.7446246147155762
chosen,-3.044522285461426
chosen,-2.2493062019348145
chosen,-2.1881425380706787
chosen,-2.8206334114074707
chosen,-1.974984884262085
chosen,-2.1344923973083496
chosen,-1.9586647748947144
chosen,-0.39087527990341187
chosen,-2.618241310119629
chosen,0.5711323022842407
chosen,-0.7309360504150391
chosen,-1.7839148044586182
chosen,-0.6660172939300537
chosen,-1.5173537731170654
chosen,-0.901474118232727
chosen,-2.2032196521759033
chosen,-2.1826388835906982
chosen,-1.3408337831497192
chosen,-1.660143494606018
chosen,-1.3770949840545654
chosen,-2.0901925563812256
chosen,-1.185220718383789
chosen,-2.077298879623413
chosen,-1.9171149730682373
chosen,-2.114387273788452
chosen,-1.112370491027832
chosen,-0.5372105836868286
chosen,-0.658196210861206
chosen,-1.0520706176757812
chosen,-3.3417491912841797
chosen,-1.9059016704559326
chosen,-0.370133638381958
chosen,-0.3776588439941406
chosen,-2.345651626586914
chosen,-2.2880616188049316
chosen,-1.473630666732788
chosen,-1.2624521255493164
chosen,-1.839255928993225
chosen,-2.3425614833831787
chosen,-2.038996696472168
chosen,-0.11286705732345581
chosen,-1.98551607131958
chosen,-2.8231277465820312
chosen,-2.431694507598877
chosen,-2.1625683307647705
chosen,-1.531490683555603
chosen,-2.578608751296997
chosen,0.16440486907958984
chosen,-0.2555849552154541
chosen,-1.487012505531311
chosen,-0.2873741388320923
chosen,-3.8494114875793457
chosen,-1.4771753549575806
chosen,-2.044325351715088
chosen,-1.2795300483703613
chosen,-1.3890740871429443
chosen,-0.7153528928756714
chosen,-0.9742698669433594
chosen,-0.5553361773490906
chosen,-1.5154829025268555
chosen,-1.1185133457183838
chosen,-1.3656342029571533
chosen,-1.706067681312561
chosen,-2.1396870613098145
chosen,-1.8507068157196045
chosen,-1.9234819412231445
chosen,-1.7219817638397217
chosen,-0.5681775808334351
chosen,-1.878519058227539
chosen,-0.9984220862388611
chosen,-1.3626856803894043
chosen,-1.362669587135315
chosen,-1.63185715675354
chosen,-1.6430988311767578
chosen,-1.7372504472732544
chosen,-2.565945863723755
chosen,-1.2166422605514526
chosen,-0.5506723523139954
chosen,-0.552187442779541
chosen,-1.3237881660461426
chosen,-2.148862361907959
chosen,-2.7235405445098877
chosen,-2.5220019817352295
chosen,-2.7810139656066895
chosen,-1.1981428861618042
chosen,-1.8536748886108398
chosen,-0.7408568859100342
chosen,-0.20222747325897217
chosen,-1.0847749710083008
chosen,-0.6198627948760986
chosen,-0.6391938924789429
chosen,-1.954552412033081
chosen,-1.5997668504714966
chosen,-1.37648606300354
chosen,-1.6043964624404907
chosen,-1.8331871032714844
chosen,-1.7005963325500488
chosen,-2.972174882888794
chosen,-2.3988771438598633
chosen,-1.3627402782440186
chosen,-0.5241890549659729
chosen,-1.1656792163848877
chosen,-1.8909884691238403
chosen,-2.2042429447174072
chosen,-1.0286322832107544
chosen,-1.468592643737793
chosen,-1.680790901184082
chosen,-3.092092990875244
chosen,-1.1275355815887451
chosen,-2.1877965927124023
chosen,-2.2590253353118896
chosen,-0.8762335777282715
chosen,-2.741314172744751
chosen,-2.396052360534668
chosen,-2.462785243988037
chosen,-1.9680347442626953
chosen,-2.6036102771759033
chosen,-0.1317310333251953
chosen,-1.743647575378418
chosen,-1.0980303287506104
chosen,-2.162550687789917
chosen,-1.521725058555603
chosen,-2.2103567123413086
chosen,-1.5006924867630005
chosen,-2.025479316711426
chosen,-2.210538864135742
chosen,-1.0130150318145752
chosen,-2.1981756687164307
chosen,-1.9757428169250488
chosen,-0.2502260208129883
chosen,-1.7272536754608154
chosen,-3.0605108737945557
chosen,-0.9118086099624634
chosen,-2.1170036792755127
chosen,-2.1938529014587402
chosen,-1.2946405410766602
chosen,-2.4648096561431885
chosen,-1.9236414432525635
chosen,-1.5314933061599731
chosen,-1.6146409511566162
chosen,-2.188232421875
chosen,-1.9481890201568604
chosen,-2.5069613456726074
chosen,-0.2717173099517822
chosen,-2.8593010902404785
chosen,-0.8154283761978149
chosen,-0.9064934253692627
chosen,-2.533627986907959
chosen,-2.578254222869873
chosen,-1.7843106985092163
chosen,-2.3455452919006348
chosen,-0.9616838693618774
chosen,-0.8686401844024658
chosen,-2.3086321353912354
chosen,-1.0544437170028687
chosen,-2.232433795928955
chosen,0.17326140403747559
chosen,-1.3912426233291626
chosen,-0.7677560448646545
chosen,-2.0324740409851074
chosen,-2.7837257385253906
chosen,-2.5884037017822266
chosen,-0.9120476841926575
chosen,-2.6273691654205322
chosen,-2.3850021362304688
chosen,-3.1024093627929688
chosen,-3.2880988121032715
chosen,-2.2764017581939697
chosen,-2.024813652038574
chosen,-1.589195966720581
chosen,-1.0568604469299316
chosen,-1.5961735248565674
chosen,-0.8508784174919128
chosen,-1.289116382598877
chosen,-2.1433112621307373
chosen,0.13321858644485474
chosen,-1.2002238035202026
chosen,-1.014866828918457
chosen,-3.446540355682373
chosen,-1.7216371297836304
chosen,-2.3620200157165527
chosen,-1.5939470529556274
chosen,-1.2338967323303223
chosen,-1.1916311979293823
chosen,-3.522869348526001
chosen,-1.287442684173584
chosen,-0.7562130689620972
chosen,-2.0963668823242188
chosen,-2.6947691440582275
chosen,-1.7060070037841797
chosen,0.07664632797241211
chosen,-1.8175537586212158
chosen,-1.4155100584030151
chosen,-0.9284457564353943
chosen,-1.4702272415161133
chosen,-1.752049446105957
chosen,-1.9460713863372803
chosen,-0.6878386735916138
chosen,-0.023177921772003174
chosen,-1.5241060256958008
chosen,-2.2421035766601562
chosen,-0.8772528171539307
chosen,-0.7585351467132568
chosen,-1.6646286249160767
chosen,-3.259361505508423
chosen,-2.181138038635254
chosen,-1.1598196029663086
chosen,-1.4287657737731934
chosen,-1.120623230934143
chosen,-2.619490623474121
chosen,-2.9239189624786377
chosen,-0.8688507080078125
chosen,-3.2516629695892334
chosen,-2.0284273624420166
chosen,-2.900688648223877
chosen,-1.3208295106887817
chosen,-1.94009530544281
chosen,-1.8866829872131348
chosen,-2.0200469493865967
chosen,-1.4714624881744385
chosen,-1.8271740674972534
chosen,-1.6215624809265137
chosen,-0.6980220079421997
chosen,-0.7980011701583862
chosen,-2.625127077102661
chosen,-1.5205233097076416
chosen,-1.2694613933563232
chosen,-1.8602168560028076
chosen,-0.4070335030555725
chosen,0.061340928077697754
chosen,-1.3043626546859741
chosen,-2.1445233821868896
chosen,-1.0192296504974365
chosen,-1.1267824172973633
chosen,-0.7661531567573547
chosen,-1.6757285594940186
chosen,-2.1364331245422363
chosen,-2.235166549682617
chosen,-2.96340012550354
chosen,-1.0303034782409668
chosen,-1.980133295059204
chosen,-0.8910523653030396
chosen,-1.3189364671707153
chosen,-0.29375624656677246
chosen,-2.357574939727783
chosen,-1.8934869766235352
chosen,-1.3975813388824463
chosen,-1.252347707748413
chosen,-0.641065776348114
chosen,-1.5429058074951172
chosen,-0.5794992446899414
chosen,-1.7697508335113525
chosen,-1.4522290229797363
chosen,-0.9431205987930298
chosen,-2.2843146324157715
chosen,-1.399735927581787
chosen,-1.2745074033737183
chosen,-1.1894760131835938
chosen,-1.9420561790466309
chosen,-0.5098663568496704
chosen,-1.5175607204437256
chosen,-0.5959057211875916
chosen,-2.977776527404785
chosen,-1.8526432514190674
chosen,-1.9049007892608643
chosen,-2.9018020629882812
chosen,-1.1230412721633911
chosen,-2.7978076934814453
chosen,-0.30147457122802734
chosen,-2.40775203704834
chosen,-2.254603624343872
chosen,-2.783240556716919
chosen,-2.3262667655944824
chosen,-2.319636583328247
chosen,-0.5228127241134644
chosen,-0.479573130607605
chosen,-1.8809897899627686
chosen,-2.602754592895508
chosen,-1.1132283210754395
chosen,-1.8973963260650635
chosen,-2.819350242614746
chosen,-1.4404151439666748
chosen,-2.082369089126587
chosen,-0.2684732675552368
chosen,-2.4034125804901123
chosen,-2.3743653297424316
chosen,-1.2380506992340088
chosen,-2.2942757606506348
chosen,-0.8156678676605225
chosen,-0.8909019231796265
chosen,-2.870090961456299
chosen,-0.9233319163322449
chosen,-2.008129596710205
chosen,-1.9825232028961182
chosen,-0.9255150556564331
chosen,-2.6967623233795166
chosen,-2.366732120513916
chosen,0.44465065002441406
chosen,-1.76762056350708
chosen,-2.2930197715759277
chosen,-1.40276300907135
chosen,-2.461374044418335
chosen,-1.4214943647384644
chosen,-2.2074391841888428
chosen,-0.22113251686096191
chosen,-2.713379383087158
chosen,-2.585646152496338
chosen,-1.9131293296813965
chosen,-1.0351184606552124
chosen,-1.962702989578247
chosen,-2.555813789367676
chosen,-0.9219534397125244
chosen,-2.354066848754883
chosen,-2.2043890953063965
chosen,-1.7249730825424194
chosen,-0.40297985076904297
chosen,-0.25998157262802124
chosen,-1.4329230785369873
chosen,-1.6063823699951172
chosen,-2.6728711128234863
chosen,-1.7982804775238037
chosen,-1.912698745727539
chosen,-2.0797979831695557
chosen,-1.352864146232605
chosen,-1.8379589319229126
chosen,-1.4440641403198242
chosen,-2.4718549251556396
chosen,-1.953270673751831
chosen,-1.7164173126220703
chosen,-4.01358699798584
chosen,-3.1702327728271484
chosen,-2.1454920768737793
chosen,-2.912306785583496
chosen,-0.41741693019866943
chosen,-0.8098874092102051
chosen,-1.8069429397583008
chosen,-1.0475035905838013
chosen,-1.7325284481048584
chosen,-2.3390982151031494
chosen,-1.1453180313110352
chosen,-0.6992114782333374
chosen,-1.8644115924835205
chosen,-1.9414467811584473
chosen,-0.9906884431838989
chosen,-1.8057929277420044
chosen,-0.8965778946876526
chosen,-2.525480270385742
chosen,-2.4551286697387695
chosen,-0.8022990822792053
chosen,-1.1314212083816528
chosen,-1.193638801574707
chosen,-1.0620625019073486
chosen,-1.9526357650756836
chosen,-2.199666976928711
chosen,-1.0781631469726562
chosen,-1.7641122341156006
chosen,-0.2652456760406494
chosen,-1.7606565952301025
chosen,-1.7501285076141357
chosen,-1.688337802886963
chosen,-1.3653205633163452
chosen,-0.48617303371429443
chosen,-2.159116506576538
chosen,-2.493018865585327
chosen,-2.8788387775421143
chosen,-2.5047402381896973
chosen,-1.1626567840576172
chosen,-1.1727337837219238
chosen,-2.0974066257476807
chosen,-0.8690837621688843
chosen,-2.6605865955352783
chosen,0.5828073024749756
chosen,-2.925804376602173
chosen,-2.884399890899658
chosen,-1.9850382804870605
chosen,-2.5349254608154297
chosen,-2.021475076675415
chosen,-1.5943163633346558
chosen,-2.6312689781188965
chosen,-1.316969633102417
chosen,-0.7460739612579346
chosen,-0.7979795336723328
chosen,-0.49168163537979126
chosen,-2.8502392768859863
chosen,-1.5528703927993774
chosen,-1.7584683895111084
chosen,-1.8822269439697266
chosen,-1.6484081745147705
chosen,-0.3442841172218323
chosen,-2.1723766326904297
chosen,-1.8007464408874512
chosen,-1.8812060356140137
chosen,-1.052008867263794
chosen,-0.12750005722045898
chosen,-2.4060964584350586
chosen,-1.8037856817245483
chosen,-2.496236801147461
chosen,-0.02383744716644287
chosen,-2.2123172283172607
chosen,-0.5930097103118896
chosen,-0.49208754301071167
chosen,-2.0611720085144043
chosen,-3.754420757293701
chosen,-2.751640796661377
chosen,-2.326323986053467
chosen,-2.9118425846099854
chosen,-1.2957727909088135
chosen,-1.1099283695220947
chosen,-3.657914161682129
chosen,-1.1954044103622437
chosen,-2.0211942195892334
chosen,-2.4148406982421875
chosen,-3.308238983154297
chosen,-2.264845371246338
chosen,-1.967035174369812
chosen,-1.5896507501602173
chosen,-1.6068962812423706
chosen,-0.9595141410827637
chosen,-0.4664098024368286
chosen,-1.4079514741897583
chosen,-0.4412956237792969
chosen,-2.519258499145508
chosen,-1.3520656824111938
chosen,-3.337580442428589
chosen,-1.467560052871704
chosen,-1.8936491012573242
chosen,-1.156463623046875
chosen,-3.079163074493408
chosen,-2.8556575775146484
chosen,-2.065337896347046
chosen,-1.1304599046707153
chosen,-1.2993892431259155
chosen,0.08045482635498047
chosen,-2.3510279655456543
chosen,-2.5117764472961426
chosen,-2.5448553562164307
chosen,-0.3629058003425598
chosen,0.7496049404144287
chosen,-1.0981247425079346
chosen,-2.4532876014709473
chosen,-2.261543035507202
chosen,-2.185188055038452
chosen,-2.075514078140259
chosen,-1.6686118841171265
chosen,-0.5094837546348572
chosen,-1.886999487876892
chosen,-2.703139305114746
chosen,-1.6415576934814453
chosen,-1.8345140218734741
chosen,-1.5124319791793823
chosen,-1.474379539489746
chosen,-2.1094136238098145
chosen,-0.5824558734893799
chosen,-3.1029052734375
chosen,-2.6644952297210693
chosen,-3.049025774002075
chosen,-2.2927160263061523
chosen,-0.6113125085830688
chosen,-1.955987572669983
chosen,-3.028158664703369
chosen,-1.5210298299789429
chosen,-2.053102970123291
chosen,-2.191310167312622
chosen,-0.06970763206481934
chosen,-1.5862972736358643
chosen,-0.7609055042266846
chosen,-2.125775098800659
chosen,0.20325499773025513
chosen,-3.3182196617126465
chosen,-2.1965246200561523
chosen,-1.5071663856506348
chosen,-1.6847447156906128
chosen,-2.1840436458587646
chosen,-0.9417024850845337
chosen,-0.8578784465789795
chosen,-1.878665804862976
chosen,-1.652538537979126
chosen,-1.5222022533416748
chosen,-1.2841218709945679
chosen,-0.9135174751281738
chosen,-0.34453094005584717
chosen,-1.3097968101501465
chosen,-2.1540727615356445
chosen,-1.5020465850830078
chosen,-0.8676972389221191
chosen,-1.7223351001739502
chosen,-1.624936819076538
chosen,-3.343578577041626
chosen,-1.6242187023162842
chosen,-0.8966437578201294
chosen,-1.2998454570770264
chosen,-0.09881401062011719
chosen,-0.4741485118865967
chosen,-2.1425211429595947
chosen,-2.818936347961426
chosen,-1.2869285345077515
chosen,-2.381490468978882
chosen,-2.15749192237854
chosen,-1.4099619388580322
chosen,-2.0314412117004395
chosen,-0.712978720664978
chosen,-0.291414737701416
chosen,-0.8945294618606567
chosen,-1.9654686450958252
chosen,-1.0493847131729126
chosen,-1.621049165725708
chosen,-1.2118743658065796
chosen,-2.5050225257873535
chosen,-1.2690023183822632
chosen,-0.6943280100822449
chosen,-0.579759418964386
chosen,-2.4199254512786865
chosen,-1.1396849155426025
chosen,-1.6317647695541382
chosen,-2.835261106491089
chosen,-1.5120549201965332
chosen,-2.349778890609741
chosen,-1.097925066947937
chosen,-0.35876333713531494
chosen,-0.9619683623313904
chosen,-2.7849764823913574
chosen,-1.794838547706604
chosen,-2.3469181060791016
chosen,-3.0093941688537598
chosen,-1.0767343044281006
chosen,-1.5648107528686523
chosen,-2.1996054649353027
chosen,-1.5069615840911865
chosen,-2.713139772415161
chosen,-0.12075436115264893
chosen,-1.939134955406189
chosen,-2.166776180267334
chosen,-1.2122812271118164
chosen,-2.778390884399414
chosen,-2.626725196838379
chosen,-2.126044273376465
chosen,-1.957351803779602
chosen,-2.1715073585510254
chosen,-1.5748857259750366
chosen,-1.2543549537658691
chosen,-2.3105108737945557
chosen,-1.6882153749465942
chosen,-1.0056966543197632
chosen,-1.7130086421966553
chosen,-1.8414340019226074
chosen,-2.075115919113159
chosen,-3.018240451812744
chosen,-1.9688382148742676
chosen,-2.4410665035247803
chosen,-2.8485333919525146
